timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-02-23 02:14:50,0.0,26.667741837040072,18.390322469895885,40.0,600.0322580645161,358.7096774193548,2.0,1.0
2019-02-23 02:19:50,0.0,26.61612916761829,18.474193449943296,40.0,607.483870967742,445.5806451612903,2.0,1.0
2019-02-23 02:24:50,0.0,26.96774181242912,18.219354875626102,40.0,604.0967741935484,445.258064516129,2.0,1.0
2019-02-23 02:29:50,0.0,26.706451539070375,18.380644890569872,40.0,562.8387096774194,419.3225806451613,2.0,1.0
2019-02-23 02:34:50,0.0,26.632258076821604,18.441935262372418,40.0,572.7741935483871,432.51612903225805,2.0,1.0
2019-02-23 02:39:50,0.0,26.987096724971646,18.238709849696004,34.516129032258064,634.1935483870968,304.61290322580646,2.0,1.0
2019-02-23 02:44:50,0.0,26.574193646830896,18.61612916761829,0.0,639.258064516129,518.0967741935484,2.0,1.0
2019-02-23 02:49:50,0.0,26.40645125604445,18.68709711874685,0.0,814.0,471.7096774193548,2.0,1.0
2019-02-23 02:54:50,0.0,26.80645155137585,18.458064356157855,1.3548387096774193,870.4516129032259,390.6774193548387,2.0,1.0
2019-02-23 02:59:50,0.0,26.841935434649066,18.509677456271262,0.0,815.8064516129032,382.0,2.0,1.0
2019-02-23 03:04:50,0.0,26.34838713369062,18.983870844687186,0.0,931.6774193548387,406.6774193548387,2.0,1.0
2019-02-23 03:09:50,0.0,25.96774181242912,19.248386998330393,0.0,868.5806451612904,381.5483870967742,2.0,1.0
2019-02-23 03:14:50,0.0,25.564516190559633,19.041935582314768,0.0,595.516129032258,465.5483870967742,2.0,1.0
2019-02-23 03:19:50,0.0,25.396773799773186,19.0,0.0,527.7741935483871,356.96774193548384,2.0,1.0
2019-02-23 03:24:50,0.0,25.31612839237336,18.932257806101152,0.0,471.6774193548387,406.5483870967742,2.0,1.0
2019-02-23 03:29:50,0.0,25.196774513490737,18.867741430959395,0.0,422.9032258064516,295.19354838709677,2.0,1.0
2019-02-23 03:34:50,0.0,25.090322925198468,18.822579968360163,0.0,400.0,332.80645161290323,2.0,1.0
2019-02-23 03:39:50,0.0,24.958064356157855,18.870967249716482,0.0,400.0,357.1290322580645,2.0,1.0
2019-02-23 03:44:50,0.0,24.790322026898785,18.90322543728736,0.0,400.0,394.4516129032258,2.0,1.0
2019-02-23 03:49:50,0.0,24.690323306668187,18.896773799773186,0.0,400.0,357.0,2.0,1.0
2019-02-23 03:54:50,0.0,24.62580693152643,18.819354149603075,0.0,400.0,442.3225806451613,2.0,1.0
2019-02-23 03:59:50,0.0,24.506451637514175,18.864515612202307,0.0,400.0,367.5806451612903,2.0,1.0
2019-02-23 04:04:50,0.0,24.0161286938575,124.19999780962544,0.0,400.0,428.64516129032256,2.0,1.0
2019-02-23 04:09:50,0.0,24.370967249716482,18.793547722601122,0.0,400.0,427.64516129032256,2.0,1.0
2019-02-23 04:14:50,0.0,24.27741893645256,18.77741893645256,0.0,400.0,453.19354838709677,2.0,1.0
2019-02-23 04:19:50,0.0,24.10967783774099,18.78064506284652,0.0,400.0,405.5806451612903,2.0,1.0
2019-02-23 04:24:50,0.0,23.912902893558627,18.896773799773186,0.0,400.0,430.9032258064516,2.0,1.0
2019-02-23 04:29:50,0.0,23.76129021183137,18.941935262372418,0.0,400.0,400.48387096774195,2.0,1.0
2019-02-23 04:34:50,0.0,23.629032750283518,18.977419268700384,0.0,400.0,342.06451612903226,2.0,1.0
2019-02-23 04:39:50,0.0,23.612903656498084,18.925806168586977,0.0,400.0,427.80645161290323,2.0,1.0
2019-02-23 04:44:50,0.0,23.622581112769343,18.832257424631425,0.0,400.0,402.19354838709677,2.0,1.0
2019-02-23 04:49:50,0.0,23.5806454689272,18.822579968360163,0.0,400.0,414.2903225806452,2.0,1.0
2019-02-23 04:54:50,0.0,23.5,18.796773479830833,0.0,400.0,354.7096774193548,2.0,1.0
2019-02-23 04:59:50,0.0,23.477419268700384,18.79032221148091,0.0,400.0,317.8709677419355,2.0,1.0
2019-02-23 05:04:50,0.0,23.35806409774288,18.819354149603075,0.0,400.0,402.61290322580646,2.0,1.0
2019-02-23 05:09:50,0.0,23.116129475255168,18.90645125604445,0.0,400.0,215.16129032258064,2.0,1.0
2019-02-23 05:14:50,0.0,22.85806397468813,19.09354874395555,0.0,400.0,377.7096774193548,2.0,1.0
2019-02-23 05:19:50,0.0,22.71935530631773,19.1064520189839,0.0,400.0,442.258064516129,2.0,1.0
2019-02-23 05:24:50,0.0,22.635484387797693,19.10967783774099,0.0,400.0,363.80645161290323,2.0,1.0
2019-02-23 05:29:50,0.0,22.60000038146973,19.135484387797693,0.0,400.0,390.35483870967744,2.0,1.0
2019-02-23 05:34:50,0.0,22.64193602531187,19.06129055638467,0.0,400.0,379.9032258064516,2.0,1.0
2019-02-23 05:39:50,0.0,22.651613481583134,19.009677456271262,0.0,400.0,427.5483870967742,2.0,1.0
2019-02-23 05:44:50,0.0,22.52903236881379,19.006451637514175,0.0,400.0,400.2258064516129,2.0,1.0
2019-02-23 05:49:50,0.0,22.448386899886593,19.025806550056704,0.0,400.0,449.5806451612903,2.0,1.0
2019-02-23 05:54:50,0.0,22.293548030237996,18.96774181242912,0.0,400.0,400.38709677419354,2.0,1.0
2019-02-23 05:59:50,0.0,22.074193831413023,18.958064356157855,0.0,400.0,388.4516129032258,2.0,1.0
2019-02-23 06:04:50,0.0,21.945161081129505,18.961290174914943,0.0,400.0,363.7741935483871,2.0,1.0
2019-02-23 06:09:50,187.5483870967742,22.125806316252678,20.177419047201834,0.0,3745.0967741935483,376.2903225806452,2.0,1.0
2019-02-23 06:14:50,50.70967741935484,22.696774267381237,19.23870991122338,0.0,1707.6451612903227,364.5483870967742,2.0,1.0
2019-02-23 06:19:50,0.0,22.496774119715536,18.67741947789346,0.0,1037.258064516129,216.67741935483872,2.0,1.0
2019-02-23 06:24:50,3.5806451612903225,22.087097044914,18.945160958074755,0.0,1247.032258064516,390.3225806451613,2.0,1.0
2019-02-23 06:29:50,59.483870967741936,22.28064530895602,20.0935483747913,0.0,2664.3225806451615,399.7096774193548,2.0,1.0
2019-02-23 06:34:50,16.322580645161292,22.841935188539566,19.25806439307428,9.03225806451613,1709.741935483871,428.2903225806452,2.0,1.0
2019-02-23 06:39:50,0.0,22.583871287684286,18.925806168586977,14.064516129032258,1242.0,392.0,2.0,1.0
2019-02-23 06:44:50,20.35483870967742,22.39032216225901,19.580645099762947,12.96774193548387,1734.4516129032259,354.48387096774195,2.0,1.0
2019-02-23 06:49:50,9.709677419354838,22.809677431660315,19.52258054671749,34.516129032258064,1680.9032258064517,362.06451612903226,2.0,1.0
2019-02-23 06:54:50,0.0,22.88387083238171,18.7806453704834,50.38709677419355,1142.4193548387098,404.5483870967742,2.0,1.0
2019-02-23 06:59:50,8.387096774193548,22.577419588642737,18.967742181593373,75.2258064516129,1281.3225806451612,442.06451612903226,2.0,1.0
2019-02-23 07:04:50,0.0,22.72903227036999,19.40322562186949,95.83870967741936,1299.0967741935483,293.9032258064516,2.0,1.0
2019-02-23 07:09:50,0.0,23.06451637514176,18.7322577814902,130.32258064516128,1092.258064516129,391.80645161290323,2.0,1.0
2019-02-23 07:14:50,0.0,22.690322691394435,18.745160994991178,154.4516129032258,1190.967741935484,414.258064516129,2.0,1.0
2019-02-23 07:19:50,0.0,22.8064516744306,19.361290470246345,190.51612903225808,1253.1935483870968,366.7741935483871,2.0,1.0
2019-02-23 07:24:50,0.0,23.203226151004916,18.78387075854886,216.1290322580645,1060.5483870967741,466.8709677419355,2.0,1.0
2019-02-23 07:29:50,0.0,22.79999997538905,18.580645161290324,248.6451612903226,977.6129032258065,442.48387096774195,2.0,1.0
2019-02-23 07:34:50,0.0,22.809677677769816,19.264516092115834,288.258064516129,1114.6129032258063,376.2258064516129,2.0,1.0
2019-02-23 07:39:50,0.0,23.48387102926931,18.95161308780793,332.03225806451616,1059.483870967742,455.741935483871,2.0,1.0
2019-02-23 07:44:50,0.0,23.21290317658455,18.700000086138324,383.4516129032258,909.8387096774194,330.61290322580646,2.0,1.0
2019-02-23 07:49:50,0.0,22.787096638833322,19.090322125342585,441.5483870967742,1005.483870967742,390.8709677419355,2.0,1.0
2019-02-23 07:54:50,0.0,23.13225801529423,18.954838475873395,488.03225806451616,956.8387096774194,305.19354838709677,2.0,1.0
2019-02-23 07:59:50,0.0,23.474193449943296,18.870967741935484,542.7096774193549,941.7096774193549,453.35483870967744,2.0,1.0
2019-02-23 08:04:50,33.193548387096776,22.95161296475318,19.116129106090916,592.3225806451613,1387.967741935484,406.5806451612903,2.0,1.0
2019-02-23 08:09:50,0.0,22.91290332425025,19.319355072513705,674.6129032258065,1022.0645161290323,395.9032258064516,2.0,1.0
2019-02-23 08:14:50,0.0,23.63548364946919,18.832257916850427,728.4193548387096,970.6129032258065,329.06451612903226,2.0,1.0
2019-02-23 08:19:50,0.0,24.24193560692572,18.461290174914943,783.0322580645161,927.258064516129,399.8709677419355,2.0,1.0
2019-02-23 08:24:50,0.0,24.48064508745747,18.383870524744832,905.1935483870968,926.9677419354839,416.6774193548387,2.0,1.0
2019-02-23 08:29:50,0.0,24.706451723652503,18.351612337173954,1095.4516129032259,913.7741935483871,417.3225806451613,2.0,1.0
2019-02-23 08:34:50,0.0,24.877418887230657,18.290322273008286,1309.967741935484,881.5483870967741,410.35483870967744,2.0,1.0
2019-02-23 08:39:50,0.0,25.151612927836755,18.17096790190666,1500.0,843.4193548387096,506.48387096774195,2.0,1.0
2019-02-23 08:44:50,0.0,25.506451637514175,17.97096763118621,1615.258064516129,798.483870967742,424.7096774193548,2.0,1.0
2019-02-23 08:49:50,0.0,25.716129487560643,17.783870635494107,1765.774193548387,755.3548387096774,436.5806451612903,2.0,1.0
2019-02-23 08:54:50,0.0,25.619354863320627,18.15161237409038,1947.0,754.8709677419355,399.61290322580646,2.0,1.0
2019-02-23 08:59:50,0.0,25.14516165948683,18.541935643842145,2037.8387096774193,710.9677419354839,490.4193548387097,2.0,1.0
2019-02-23 09:04:50,0.0,25.512903090446226,18.332258039905177,2081.451612903226,650.7096774193549,367.61290322580646,2.0,1.0
2019-02-23 09:09:50,0.0,25.954838598928145,18.083871287684286,2285.1935483870966,606.2903225806451,429.3225806451613,2.0,1.0
2019-02-23 09:14:50,0.0,25.40967756702054,18.658064380768806,2537.1612903225805,593.2258064516129,500.7741935483871,2.0,1.0
2019-02-23 09:19:50,0.0,25.358064528434507,18.445161204184256,3268.6129032258063,520.8709677419355,436.96774193548384,2.0,1.0
2019-02-23 09:24:50,0.0,25.90645174826345,18.01612909378544,3186.064516129032,486.61290322580646,315.0967741935484,2.0,1.0
2019-02-23 09:29:50,0.0,25.883871016963834,18.106451711347027,3823.7741935483873,487.96774193548384,464.2903225806452,2.0,1.0
2019-02-23 09:34:50,0.0,25.425806168586977,18.432257806101152,4344.709677419355,456.0967741935484,477.0,2.0,1.0
2019-02-23 09:39:50,0.0,25.745161302628055,18.264516030588457,3994.4193548387098,428.38709677419354,397.80645161290323,2.0,1.0
2019-02-23 09:44:50,0.0,25.925806353169104,18.29032221148091,3622.1290322580644,482.03225806451616,360.7096774193548,2.0,1.0
2019-02-23 09:49:50,0.0,25.461290174914943,18.612903225806452,3413.2580645161293,469.7741935483871,452.16129032258067,2.0,1.0
2019-02-23 09:54:50,0.0,25.409677382438414,18.661290199525894,3074.935483870968,675.3225806451613,400.96774193548384,2.0,1.0
2019-02-23 09:59:50,0.0,25.916128773843088,18.229032331897365,2840.1612903225805,622.6451612903226,411.83870967741933,2.0,1.0
2019-02-23 10:04:50,0.0,25.706451600597752,18.325806279336252,2849.0,542.5483870967741,386.64516129032256,2.0,1.0
2019-02-23 10:09:50,0.0,25.47096763118621,18.535484006327966,2978.064516129032,544.741935483871,442.80645161290323,2.0,1.0
2019-02-23 10:14:50,0.0,25.82580621780888,18.229032393424742,2987.9032258064517,502.2258064516129,439.96774193548384,2.0,1.0
2019-02-23 10:19:50,0.0,25.606451588292277,18.425806414696478,2938.1935483870966,496.0967741935484,439.0967741935484,2.0,1.0
2019-02-23 10:24:50,0.0,25.325805971699378,18.687096688055224,2861.6451612903224,468.3225806451613,471.38709677419354,2.0,1.0
2019-02-23 10:29:50,0.0,25.641935594620243,18.17096777885191,2638.8709677419356,409.19354838709677,390.0967741935484,2.0,1.0
2019-02-23 10:34:50,0.0,25.735483846356793,18.087096983386623,2647.7096774193546,403.96774193548384,401.2903225806452,2.0,1.0
2019-02-23 10:39:50,0.0,25.383871140018588,18.37419343763782,2476.7741935483873,409.64516129032256,413.0967741935484,2.0,1.0
2019-02-23 10:44:50,0.0,25.47741933022776,18.341935065484815,2443.6451612903224,457.258064516129,525.7096774193549,2.0,1.0
2019-02-23 10:49:50,0.0,25.312903434999527,123.50645323722593,2525.6774193548385,466.0967741935484,462.4193548387097,2.0,1.0
2019-02-23 10:54:50,0.0,25.4064516252087,18.3999998031124,2476.0967741935483,481.96774193548384,412.7741935483871,2.0,1.0
2019-02-23 10:59:50,0.0,25.267742156982422,18.58709692185925,2541.2258064516127,477.7096774193548,412.741935483871,2.0,1.0
2019-02-23 11:04:50,0.0,25.777419121034683,18.3064514283211,2529.8064516129034,478.4193548387097,400.2258064516129,2.0,1.0
2019-02-23 11:09:50,0.0,25.687096749582597,18.354838648150043,2257.8709677419356,453.4193548387097,446.6774193548387,2.0,1.0
2019-02-23 11:14:50,0.0,25.18064529665055,18.86774161554152,2307.3870967741937,446.4516129032258,451.741935483871,2.0,1.0
2019-02-23 11:19:50,0.0,25.0999999507781,18.919354777182303,2337.0967741935483,416.258064516129,409.64516129032256,2.0,1.0
2019-02-23 11:24:50,0.0,25.60967783774099,18.69354820251465,2350.516129032258,413.7096774193548,452.5806451612903,2.0,1.0
2019-02-23 11:29:50,0.0,25.309677431660315,19.164516264392482,2332.451612903226,418.38709677419354,425.0,2.0,1.0
2019-02-23 11:34:50,0.0,24.88709634350192,19.32580634086363,2287.483870967742,402.2258064516129,407.6774193548387,2.0,1.0
2019-02-23 11:39:50,0.0,25.125806500834802,18.79032258064516,2268.3225806451615,400.0,393.83870967741933,2.0,1.0
2019-02-23 11:44:50,0.0,25.403225498814738,18.929032541090443,2254.483870967742,400.0,400.1290322580645,2.0,1.0
2019-02-23 11:49:50,0.0,24.964515993672034,19.683870869298136,2235.8387096774195,400.0,449.0,2.0,1.0
2019-02-23 11:54:50,0.0,24.85483815593104,19.538709825085057,2231.935483870968,400.0,488.5483870967742,2.0,1.0
2019-02-23 11:59:50,0.0,25.37419362221995,18.70967741935484,2208.2903225806454,400.0,461.93548387096774,2.0,1.0
2019-02-23 12:04:50,0.0,25.30967737013294,19.216128810759514,2141.1290322580644,400.0,429.06451612903226,2.0,1.0
2019-02-23 12:09:50,0.0,25.122580989714592,19.109677530104115,2151.2258064516127,400.0,420.0,2.0,1.0
2019-02-23 12:14:50,0.0,25.616128859981412,18.645161351849957,2136.6774193548385,400.0,401.38709677419354,2.0,1.0
2019-02-23 12:19:50,0.0,26.183870992352887,18.13225813834898,2129.6451612903224,400.0,427.96774193548384,2.0,1.0
2019-02-23 12:24:50,0.0,26.600000381469727,17.845161130351404,2122.0967741935483,400.0,401.35483870967744,2.0,1.0
2019-02-23 12:29:50,0.0,26.906451317571825,17.564516436669134,2083.2258064516127,400.0,399.06451612903226,2.0,1.0
2019-02-23 12:34:50,0.25806451612903225,26.712902992002427,17.8000000984438,2043.1612903225807,400.0,436.7096774193548,2.0,1.0
2019-02-23 12:39:50,6.354838709677419,25.99999987694525,18.55806461457283,2010.7096774193549,400.0,384.80645161290323,2.0,1.0
2019-02-23 12:44:50,13.580645161290322,25.56129043332992,18.893548042543472,1954.9354838709678,400.0,422.19354838709677,2.0,1.0
2019-02-23 12:49:50,34.61290322580645,25.325805971699378,19.319354887931578,1883.1612903225807,407.83870967741933,422.0,2.0,1.0
2019-02-23 12:54:50,42.32258064516129,25.148387662826046,19.348386949108495,1802.3225806451612,421.06451612903226,408.0967741935484,2.0,1.0
2019-02-23 12:59:50,44.935483870967744,25.054838918870495,19.351612706338205,1709.9032258064517,427.93548387096774,446.1290322580645,2.0,1.0
2019-02-23 13:04:50,36.38709677419355,24.916128712315714,19.26129033488612,1612.7096774193549,409.3225806451613,462.48387096774195,2.0,1.0
2019-02-23 13:09:50,39.29032258064516,24.82580578711725,19.27096785268476,1527.4516129032259,411.0967741935484,436.2258064516129,2.0,1.0
2019-02-23 13:14:50,34.03225806451613,24.725806697722405,19.229032208842614,1441.032258064516,416.2258064516129,435.80645161290323,2.0,1.0
2019-02-23 13:19:50,21.225806451612904,25.129032135009766,18.648387047552294,1348.0967741935483,406.0967741935484,365.1290322580645,2.0,1.0
2019-02-23 13:24:50,8.64516129032258,25.819354887931578,17.977419391755134,1324.2903225806451,400.35483870967744,462.03225806451616,2.0,1.0
2019-02-23 13:29:50,4.0,26.36774210776052,17.474193449943296,1269.774193548387,400.0,444.8709677419355,2.0,1.0
2019-02-23 13:34:50,3.4838709677419355,26.858064405379757,17.21935481409873,1247.032258064516,400.0,427.2903225806452,2.0,1.0
2019-02-23 13:39:50,10.290322580645162,26.993548362485825,17.280645124373898,1240.9354838709678,400.0,388.2903225806452,2.0,1.0
2019-02-23 13:44:50,19.06451612903226,27.23870966511388,17.312902942780525,1213.0,400.0,451.64516129032256,2.0,1.0
2019-02-23 13:49:50,43.41935483870968,27.30967681638656,17.66129050716277,1179.8387096774193,400.0,424.1290322580645,2.0,1.0
2019-02-23 13:54:50,88.25806451612904,27.14516129032258,18.02903236881379,1203.0,400.51612903225805,427.9032258064516,2.0,1.0
2019-02-23 13:59:50,117.09677419354838,26.79032245759041,18.751612632505356,1209.6129032258063,403.06451612903226,439.5806451612903,2.0,1.0
2019-02-23 14:04:50,96.90322580645162,26.554838918870495,18.8935479810161,1205.8064516129032,400.0,435.5806451612903,2.0,1.0
2019-02-23 14:09:50,78.96774193548387,26.251613001669607,18.948386961413966,1214.9354838709678,400.38709677419354,412.03225806451616,2.0,1.0
2019-02-23 14:14:50,72.7741935483871,26.051613100113407,19.17419378219112,1211.8709677419354,400.0,424.83870967741933,2.0,1.0
2019-02-23 14:19:50,53.774193548387096,25.880644767515122,19.099999889250725,1197.1290322580646,400.0,392.16129032258067,2.0,1.0
2019-02-23 14:24:50,93.90322580645162,25.703226520169167,20.493548239431075,1191.6774193548388,423.93548387096774,387.06451612903226,2.0,1.0
2019-02-23 14:29:50,115.87096774193549,25.635484387797693,21.312903188890026,1174.6774193548388,440.7741935483871,378.2258064516129,2.0,1.0
2019-02-23 14:34:50,121.64516129032258,25.454838537400768,22.10322626175419,1168.6129032258063,450.64516129032256,509.16129032258067,2.0,1.0
2019-02-23 14:39:50,14.612903225806452,25.458064356157855,25.619355109430128,1158.6451612903227,652.3870967741935,425.61290322580646,2.0,1.0
2019-02-23 14:44:50,0.0,25.37419306847357,23.083871164629535,1166.5483870967741,510.64516129032256,403.61290322580646,2.0,1.0
2019-02-23 14:49:50,0.0,25.280645124373898,24.535483944800593,1153.774193548387,460.64516129032256,422.0,2.0,1.0
2019-02-23 14:54:50,0.0,25.090322925198464,23.370967803462857,1153.8064516129032,415.83870967741933,433.6774193548387,2.0,1.0
2019-02-23 14:59:50,0.0,25.103225831062563,22.332258039905177,1157.741935483871,414.258064516129,449.38709677419354,2.0,1.0
2019-02-23 15:04:50,0.0,25.399999618530273,23.20000076293945,1156.0,411.0,209.0,2.0,1.0
2019-02-23 15:09:50,0.0,25.399999618530273,23.20000076293945,1156.0,411.0,209.0,2.0,1.0
2019-02-23 15:14:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:19:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:24:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:29:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:34:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:39:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:44:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:49:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 15:54:50,0.0,25.5,21.100000381469727,6576.0,400.0,174.0,2.0,1.0
2019-02-23 15:59:50,0.0,25.077419096423732,21.570967643491684,7249.4838709677415,400.0,406.06451612903226,2.0,1.0
2019-02-23 16:04:50,0.0,24.919354531072802,21.458064417685232,11564.741935483871,400.0,463.2258064516129,2.0,1.0
2019-02-23 16:09:50,0.0,25.34516119187878,20.20967754240959,16132.709677419354,400.0,433.03225806451616,2.0,1.0
2019-02-23 16:14:50,0.0,25.43870944361533,20.32580646391838,15782.387096774193,400.0,481.83870967741933,2.0,1.0
2019-02-23 16:19:50,0.0,25.38709634350192,21.016129032258064,10656.548387096775,400.0,369.80645161290323,1.6129032258064515,1.0
2019-02-23 16:24:50,0.0,25.322580029887536,20.619355170957505,6306.387096774193,400.0,444.0967741935484,1.0,1.0
2019-02-23 16:29:50,0.0,25.583871226156912,19.9870968480264,5763.354838709677,400.0,466.4193548387097,1.0,1.0
2019-02-23 16:34:50,0.0,25.6935488177884,19.66129038410802,7433.774193548387,400.0,394.80645161290323,1.0,1.0
2019-02-23 16:39:50,0.0,25.522580731299616,19.829032282675467,5307.032258064516,400.0,463.61290322580646,1.0,1.0
2019-02-23 16:44:50,0.0,25.309677247078188,20.051613161640784,717.1935483870968,400.0,494.03225806451616,1.0,1.0
2019-02-23 16:49:50,0.0,25.716128995341638,19.37419343763782,256.48387096774195,400.0,516.6129032258065,1.0,1.0
2019-02-23 16:54:50,0.0,25.729032208842614,19.312903373472153,232.96774193548387,400.0,416.8709677419355,1.0,1.0
2019-02-23 16:59:50,0.0,25.416128712315714,19.48064508745747,211.74193548387098,400.0,416.38709677419354,1.0,1.0
2019-02-23 17:04:50,0.0,25.406451317571825,19.051612915531283,191.38709677419354,400.0,442.61290322580646,1.0,1.0
2019-02-23 17:09:50,0.0,25.78064493979177,18.554838918870495,176.41935483870967,400.0,466.93548387096774,1.0,1.0
2019-02-23 17:14:50,0.0,25.65483930034022,18.583871226156912,156.4516129032258,400.0,416.2903225806452,1.0,1.0
2019-02-23 17:19:50,0.0,25.419354531072802,18.735484277048418,122.35483870967742,400.0,479.16129032258067,1.0,1.0
2019-02-23 17:24:50,0.0,25.399999618530273,18.448386899886593,96.7741935483871,400.0,203.09677419354838,1.0,1.0
2019-02-23 17:29:50,0.0,25.735483907884166,18.138709898917906,75.3225806451613,400.4516129032258,418.38709677419354,1.0,1.0
2019-02-23 17:34:50,0.0,25.477419268700384,18.577419711697488,54.29032258064516,916.5483870967741,442.9032258064516,1.0,1.0
2019-02-23 17:39:50,0.0,25.129032135009766,18.670967963434034,36.67741935483871,872.4516129032259,452.741935483871,1.0,1.0
2019-02-23 17:44:50,0.0,24.877418887230657,18.616129475255168,30.70967741935484,905.6129032258065,340.16129032258067,1.0,1.0
2019-02-23 17:49:50,0.0,24.683870992352887,18.73225796607233,12.96774193548387,1227.3548387096773,365.83870967741933,1.0,1.0
2019-02-23 17:54:50,0.0,24.490322543728738,18.53225818757088,7.225806451612903,1266.4516129032259,417.1290322580645,1.0,1.0
2019-02-23 17:59:50,5.645161290322581,24.28387075854886,18.632258199876354,14.0,1600.967741935484,366.3225806451613,1.0,1.0
2019-02-23 18:04:50,57.806451612903224,24.20000076293945,18.774193056168095,14.0,2516.5806451612902,303.4193548387097,1.0,1.0
2019-02-23 18:09:50,1.967741935483871,24.580645222817697,18.14193565614762,0.45161290322580644,1317.1935483870968,391.1290322580645,1.0,1.0
2019-02-23 18:14:50,13.64516129032258,24.735483661774666,18.119354801793254,0.0,1965.0967741935483,424.5483870967742,1.0,1.0
2019-02-23 18:19:50,58.645161290322584,24.48064508745747,18.6064517728744,0.0,2793.2580645161293,365.9032258064516,1.0,1.0
2019-02-23 18:24:50,0.45161290322580644,24.412902893558627,18.209677480882213,0.0,1379.4516129032259,441.2903225806452,1.0,1.0
2019-02-23 18:29:50,0.0,24.958064479212606,17.967741935483872,0.0,1319.741935483871,491.6774193548387,1.0,1.0
2019-02-23 18:34:50,50.096774193548384,24.82580621780888,18.44516163487588,0.0,2339.7096774193546,404.35483870967744,1.0,1.0
2019-02-23 18:39:50,46.096774193548384,24.464515993672034,18.577418911841608,0.0,2130.032258064516,379.0967741935484,1.0,1.0
2019-02-23 18:44:50,0.41935483870967744,24.848387195217995,17.964515932144657,0.0,1411.516129032258,515.6129032258065,1.0,1.0
2019-02-23 18:49:50,31.193548387096776,24.987096724971646,18.054838672760994,0.0,2010.5806451612902,390.0,1.0,1.0
