timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-02-23 02:29:50,0.0,28.764515846006333,14.61290350267964,86.0,480.6774193548387,0.0,2.0,1.0
2019-02-23 02:34:50,0.0,28.690322814449186,14.800000190734865,86.0,461.16129032258067,0.0,2.0,1.0
2019-02-23 02:39:50,0.0,28.95161271864368,14.638709898917906,71.61290322580645,535.9354838709677,0.0,2.0,1.0
2019-02-23 02:44:50,0.0,28.674193597608998,14.712903422694053,0.0,583.0645161290323,0.0,2.0,1.0
2019-02-23 02:49:50,0.0,28.474193449943296,14.887096620375111,0.0,585.3225806451613,0.0,2.0,1.0
2019-02-23 02:54:50,0.0,28.848386887581118,14.738709757404942,0.0,684.0967741935484,0.0,2.0,1.0
2019-02-23 02:59:50,0.0,28.777419244089433,14.62903247341033,0.0,682.1612903225806,0.0,2.0,1.0
2019-02-23 03:04:50,0.0,28.454838537400768,14.709677296300088,0.0,631.7096774193549,0.0,2.0,1.0
2019-02-23 03:09:50,0.0,28.238709849696004,14.748387090621456,0.0,582.1290322580645,0.0,2.0,1.0
2019-02-23 03:14:50,0.0,28.041935643842145,14.72580635932184,0.0,525.6451612903226,0.0,2.0,1.0
2019-02-23 03:19:50,0.0,27.822580214469664,14.77419364067816,0.0,471.64516129032256,0.0,2.0,1.0
2019-02-23 03:24:50,0.0,27.638710206554784,14.841935434649068,0.0,437.06451612903226,0.0,2.0,1.0
2019-02-23 03:29:50,0.0,27.316128330845988,14.925806168586977,0.0,400.64516129032256,0.0,2.0,1.0
2019-02-23 03:34:50,0.0,27.138710021972656,14.987096724971648,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:39:50,0.0,26.909677074801536,15.04838728135632,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:44:50,0.0,26.825805910172,15.035484006327968,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:49:50,0.0,26.351613137029833,15.332258132196241,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:54:50,0.0,26.01935491254253,15.674193505317934,0.0,400.0,0.0,2.0,1.0
2019-02-23 03:59:50,0.0,25.725806943831905,15.7967743104504,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:04:50,0.0,25.703226520169167,15.706451446779313,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:09:50,0.0,25.70000076293945,15.64516141337733,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:14:50,0.0,25.56129055638467,15.690322445284936,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:19:50,0.0,25.622580559022964,15.522580639008552,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:24:50,0.0,25.89032216225901,15.16774199085851,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:29:50,0.0,25.89032216225901,15.096774562712639,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:34:50,0.0,25.799999483170048,15.116129229145665,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:39:50,0.0,25.435484178604618,15.338709554364604,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:44:50,0.0,25.01612909378544,15.664516202865109,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:49:50,0.0,24.838709062145604,15.800000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:54:50,0.0,24.725806820777155,15.832258070668866,0.0,400.0,0.0,2.0,1.0
2019-02-23 04:59:50,0.0,24.706452277398878,15.800000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:04:50,0.0,24.590322617561586,15.84516106882403,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:09:50,0.0,24.974193449943296,15.403225744924237,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:14:50,0.0,25.0,15.300000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:19:50,0.0,24.95161271864368,15.300000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:24:50,0.0,24.870967249716482,15.300000190734865,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:29:50,0.0,24.729032393424742,15.422580534412015,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:34:50,0.0,24.538709825085057,15.54838728135632,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:39:50,0.0,24.32903172892909,15.693548294805712,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:44:50,0.0,24.22903257800687,15.703225628022224,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:49:50,0.0,24.12580693152643,15.735483815593104,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:54:50,0.0,24.216129056869015,15.467741904720183,0.0,400.0,0.0,2.0,1.0
2019-02-23 05:59:50,0.0,24.22258106354744,15.296774371977776,0.0,400.0,0.0,2.0,1.0
2019-02-23 06:04:50,0.0,24.161290937854396,15.296774371977776,0.0,400.0,0.0,2.0,1.0
2019-02-23 06:09:50,0.0,24.167742329259074,15.622580682077716,0.0,590.9354838709677,0.0,2.0,1.0
2019-02-23 06:14:50,0.0,24.419354531072802,15.58709664498606,0.0,918.3870967741935,0.0,2.0,1.0
2019-02-23 06:19:50,0.0,24.477419268700384,15.24193545310728,0.0,926.8064516129032,0.0,2.0,1.0
2019-02-23 06:24:50,0.0,24.24838730596727,15.245161179573305,2.2580645161290325,909.483870967742,0.0,2.0,1.0
2019-02-23 06:29:50,0.0,24.167742144676946,15.75806442383797,15.548387096774194,1049.258064516129,0.0,2.0,1.0
2019-02-23 06:34:50,0.0,24.45161271864368,15.641935348510742,23.870967741935484,1161.258064516129,0.0,2.0,1.0
2019-02-23 06:39:50,0.12903225806451613,24.29032258064516,15.56129031027517,60.0,1143.258064516129,0.0,2.0,1.0
2019-02-23 06:44:50,0.0,23.77741918256206,15.970967785004646,111.90322580645162,1074.0645161290322,0.0,2.0,1.0
2019-02-23 06:49:50,1.6774193548387097,24.196774144326486,15.974193757580172,191.74193548387098,1111.516129032258,0.0,2.0,1.0
2019-02-23 06:54:50,3.4838709677419355,24.48387090621456,15.53870976355768,288.38709677419354,1110.8709677419354,0.0,2.0,1.0
2019-02-23 06:59:50,0.8709677419354839,24.290322026898785,15.396774168937437,414.38709677419354,1018.8064516129032,0.0,2.0,1.0
2019-02-23 07:04:50,0.25806451612903225,24.34838725674537,15.748387121385143,552.4193548387096,1013.0967741935484,2.064516129032258,2.0,1.0
2019-02-23 07:09:50,0.8064516129032258,24.60000038146973,15.474193542234358,678.7741935483871,1021.258064516129,0.0,2.0,1.0
2019-02-23 07:14:50,0.03225806451612903,24.477419268700384,15.348387225981682,819.8064516129032,955.8387096774194,0.0,2.0,1.0
2019-02-23 07:19:50,0.8387096774193549,24.35806458996188,15.767741941636608,966.0967741935484,956.4516129032259,0.0,2.0,1.0
2019-02-23 07:24:50,3.3870967741935485,24.667742575368575,15.506451483695738,1089.7096774193549,976.8064516129032,0.0,2.0,1.0
2019-02-23 07:29:50,0.0967741935483871,24.46774181242912,15.406451317571825,1224.1612903225807,905.9032258064516,0.8709677419354839,2.0,1.0
2019-02-23 07:34:50,0.7096774193548387,24.416128712315714,15.761290396413495,1390.1290322580646,884.8064516129032,0.8709677419354839,2.0,1.0
2019-02-23 07:39:50,5.451612903225806,24.919354777182303,15.470967846532021,1537.8387096774193,909.1290322580645,70.80645161290323,2.0,1.0
2019-02-23 07:44:50,3.838709677419355,24.661290199525894,15.470967723477271,1662.2903225806451,887.9032258064516,5.129032258064516,2.0,1.0
2019-02-23 07:49:50,0.9354838709677419,24.17096802496141,15.841935434649068,1796.6451612903227,812.6129032258065,5.419354838709677,2.0,1.0
2019-02-23 07:54:50,1.967741935483871,24.51935485101515,15.887096712666173,1917.3225806451612,825.1290322580645,66.54838709677419,2.0,1.0
2019-02-23 07:59:50,4.161290322580645,24.90322543728736,15.422580380593576,2086.967741935484,829.8064516129032,10.129032258064516,2.0,1.0
2019-02-23 08:04:50,0.8064516129032258,24.72903257800687,15.367741738596271,2275.3225806451615,778.0967741935484,75.58064516129032,2.0,1.0
2019-02-23 08:09:50,17.258064516129032,24.7000001476657,15.683870992352885,2545.1612903225805,858.6129032258065,158.7741935483871,2.0,1.0
2019-02-23 08:14:50,37.903225806451616,25.196774082799113,15.580645407399823,2759.3548387096776,915.1612903225806,76.58064516129032,2.0,1.0
2019-02-23 08:19:50,51.12903225806452,25.738709603586504,15.406451440626576,3017.7741935483873,923.3870967741935,103.83870967741936,2.0,1.0
2019-02-23 08:24:50,70.38709677419355,26.25806445460166,15.235483784829416,3386.8064516129034,958.5483870967741,281.48387096774195,2.0,1.0
2019-02-23 08:29:50,91.41935483870968,26.67419365913637,15.29354855322069,3789.1935483870966,994.5806451612904,392.06451612903226,2.0,1.0
2019-02-23 08:34:50,88.2258064516129,27.035484006327966,15.206451662125126,4372.4838709677415,973.7741935483871,438.64516129032256,2.0,1.0
2019-02-23 08:39:50,93.96774193548387,27.36451591983918,15.11935495561169,4970.677419354839,951.483870967742,307.96774193548384,2.0,1.0
2019-02-23 08:44:50,77.80645161290323,27.59354874395555,14.832258039905179,6470.580645161291,878.741935483871,461.2258064516129,2.0,1.0
2019-02-23 08:49:50,68.19354838709677,27.703226151004916,14.590322925198462,6088.709677419355,810.7741935483871,812.741935483871,2.0,1.0
2019-02-23 08:54:50,105.93548387096774,27.764516030588457,14.73870966511388,6399.096774193548,861.6129032258065,530.2258064516129,2.0,1.0
2019-02-23 08:59:50,76.0,27.270968037266886,15.14838710907967,6630.903225806452,760.4193548387096,644.4516129032259,2.0,1.0
2019-02-23 09:04:50,36.45161290322581,27.53225818757088,14.83548382789858,7033.322580645161,670.7096774193549,586.8387096774194,2.0,1.0
2019-02-23 09:09:50,25.516129032258064,27.819354272657826,14.583871041574787,7192.806451612903,629.483870967742,635.5806451612904,2.0,1.0
2019-02-23 09:14:50,26.516129032258064,27.5129031519736,14.693548510151524,7326.903225806452,599.0645161290323,672.741935483871,2.0,1.0
2019-02-23 09:19:50,8.838709677419354,27.267742156982422,14.877419133340158,7463.741935483871,527.7741935483871,736.9354838709677,2.0,1.0
2019-02-23 09:24:50,1.1935483870967742,27.68387105388026,14.680645235123173,7252.774193548387,494.16129032258067,818.3225806451613,2.0,1.0
2019-02-23 09:29:50,6.0,27.683870992352887,14.577419373296923,7145.225806451613,486.06451612903226,678.5806451612904,2.0,1.0
2019-02-23 09:34:50,8.03225806451613,27.283871127713113,14.909677320911038,7081.322580645161,460.16129032258067,483.93548387096774,2.0,1.0
2019-02-23 09:39:50,0.0,27.425806537751228,14.906451502153951,7262.612903225807,421.64516129032256,663.3548387096774,2.0,1.0
2019-02-23 09:44:50,1.5161290322580645,27.638710206554784,14.632258261403729,7674.225806451613,412.9032258064516,843.1935483870968,2.0,1.0
2019-02-23 09:49:50,9.193548387096774,27.319354518767327,14.893548319416661,8305.677419354839,417.48387096774195,968.3870967741935,2.0,1.0
2019-02-23 09:54:50,11.387096774193548,27.28064518590127,15.07741965017011,8745.645161290322,437.9032258064516,708.6451612903226,2.0,1.0
2019-02-23 09:59:50,21.838709677419356,27.648387662826046,14.787096638833322,8629.161290322581,492.48387096774195,687.5483870967741,2.0,1.0
2019-02-23 10:04:50,33.354838709677416,27.45161271864368,14.809677523951377,9162.967741935483,515.8709677419355,421.06451612903226,2.0,1.0
2019-02-23 10:09:50,14.548387096774194,27.225806820777155,14.909677382438414,10043.516129032258,457.0967741935484,899.4516129032259,2.0,1.0
2019-02-23 10:14:50,8.806451612903226,26.745161548737556,14.777419397907872,10504.483870967742,448.93548387096774,769.3225806451613,2.0,1.0
2019-02-23 10:19:50,27.870967741935484,27.445161081129505,14.719354967917166,11003.193548387097,492.64516129032256,734.0322580645161,2.0,1.0
2019-02-23 10:24:50,36.16129032258065,27.158064749933057,14.925806568514917,11745.645161290322,464.48387096774195,718.258064516129,2.0,1.0
2019-02-23 10:29:50,11.709677419354838,27.512903582665228,14.758064454601657,11913.032258064517,426.38709677419354,555.8064516129032,2.0,1.0
2019-02-23 10:34:50,12.225806451612904,27.477419268700384,14.664516110574045,12562.451612903225,417.38709677419354,649.0645161290323,2.0,1.0
2019-02-23 10:39:50,6.548387096774194,27.151613112418882,14.758064577656407,12076.58064516129,400.2903225806452,677.6774193548387,2.0,1.0
2019-02-23 10:44:50,0.03225806451612903,27.23225808912708,14.729032393424742,12270.354838709678,400.0,605.741935483871,2.0,1.0
2019-02-23 10:49:50,6.580645161290323,27.541935643842145,14.461290174914945,13224.064516129032,403.741935483871,626.0,2.0,1.0
2019-02-23 10:54:50,23.967741935483872,27.20322584336804,14.712903361166678,13351.645161290322,430.38709677419354,541.0967741935484,2.0,1.0
2019-02-23 10:59:50,5.387096774193548,27.003225818757087,14.848386918344806,14259.193548387097,400.96774193548384,660.483870967742,2.0,1.0
2019-02-23 11:04:50,5.096774193548387,27.496774365825036,14.612903256570139,14628.032258064517,400.0,611.741935483871,2.0,1.0
2019-02-23 11:09:50,14.548387096774194,27.51612909378544,14.574193800649335,13085.225806451614,400.6774193548387,502.258064516129,2.0,1.0
2019-02-23 11:14:50,17.483870967741936,27.27741930561681,14.693548387096774,13648.387096774193,400.0,794.9032258064516,2.0,1.0
2019-02-23 11:19:50,2.5161290322580645,27.148387416716545,15.012903275028352,14164.0,400.0,851.1612903225806,2.0,1.0
2019-02-23 11:24:50,6.225806451612903,27.416128712315714,14.796774218159337,14748.064516129032,400.0,596.3870967741935,2.0,1.0
2019-02-23 11:29:50,20.967741935483872,27.196774144326486,15.193548325569399,15119.58064516129,400.0,647.8709677419355,2.0,1.0
2019-02-23 11:34:50,16.93548387096774,26.803225055817634,15.445161173420567,15132.90322580645,400.0,734.0,2.0,1.0
2019-02-23 11:39:50,0.3225806451612903,26.925806168586977,15.312903096598964,15103.258064516129,400.0,622.483870967742,2.0,1.0
2019-02-23 11:44:50,1.3225806451612903,27.370967311243856,14.877419317922284,14955.161290322581,400.0,804.7096774193549,2.0,1.0
2019-02-23 11:49:50,13.64516129032258,27.13548420321557,15.17741947789346,14753.548387096775,400.0,529.9677419354839,2.0,1.0
2019-02-23 11:54:50,5.193548387096774,26.877418887230657,14.903225775687925,14661.032258064517,400.0,615.3225806451613,2.0,1.0
2019-02-23 11:59:50,0.0,27.109677283994614,15.17741923178396,14522.0,400.0,628.8064516129032,2.0,1.0
2019-02-23 12:04:50,4.419354838709677,27.264516030588457,15.070967797310121,14321.548387096775,400.0,735.2903225806451,2.0,1.0
2019-02-23 12:09:50,6.290322580645161,26.958064356157855,15.4096771670926,14118.451612903225,400.0,766.8709677419355,2.0,1.0
2019-02-23 12:14:50,7.612903225806452,27.467741997011245,15.267741880109233,13774.41935483871,400.0,872.9032258064516,2.0,1.0
2019-02-23 12:19:50,13.161290322580646,28.15161286630938,14.893548380944036,13298.709677419354,400.0,681.516129032258,2.0,1.0
2019-02-23 12:24:50,17.612903225806452,28.535484006327966,14.632258199876354,12687.516129032258,400.0,645.8709677419355,2.0,1.0
2019-02-23 12:29:50,17.903225806451612,28.825806094754128,14.409677320911038,11958.645161290322,400.0,749.0322580645161,2.0,1.0
2019-02-23 12:34:50,19.612903225806452,28.66451601828298,14.322580552870228,11214.935483870968,400.0,675.9677419354839,2.0,1.0
2019-02-23 12:39:50,30.70967741935484,28.02903199964954,14.825806402391002,10418.806451612903,400.0,708.8064516129032,2.0,1.0
2019-02-23 12:44:50,33.74193548387097,27.690322814449186,15.041935582314768,9694.354838709678,400.0,746.7096774193549,2.0,1.0
2019-02-23 12:49:50,29.161290322580644,27.3935479810161,15.016129063021753,9059.225806451614,400.0,741.516129032258,2.0,1.0
2019-02-23 12:54:50,20.161290322580644,27.122580805132465,14.96129023644232,8454.838709677419,400.0,672.5483870967741,2.0,1.0
2019-02-23 12:59:50,16.258064516129032,27.01612909378544,14.670967901906659,7873.129032258064,400.0,758.741935483871,2.0,1.0
2019-02-23 13:04:50,15.258064516129032,27.054838918870495,14.593548528609738,7368.741935483871,400.0,670.3225806451613,2.0,1.0
2019-02-23 13:09:50,13.064516129032258,26.916128712315714,14.632258199876354,7036.064516129032,400.0,720.0645161290323,2.0,1.0
2019-02-23 13:14:50,13.935483870967742,26.745161425682806,14.687096780346286,6868.032258064516,400.0,765.7741935483871,2.0,1.0
2019-02-23 13:19:50,42.87096774193548,26.987096724971646,14.864515919839182,6705.741935483871,419.7096774193548,502.64516129032256,2.0,1.0
2019-02-23 13:24:50,56.74193548387097,27.687096688055224,14.616129013799853,6823.354838709677,413.8709677419355,484.19354838709677,2.0,1.0
2019-02-23 13:29:50,38.03225806451613,28.23225808912708,14.28387088160361,7221.4838709677415,400.0,695.8387096774194,2.0,1.0
2019-02-23 13:34:50,32.29032258064516,28.667742083149573,14.025806519293017,7711.096774193548,400.0,607.2258064516129,2.0,1.0
2019-02-23 13:39:50,34.45161290322581,29.006451637514175,13.899999618530273,8130.096774193548,400.0,725.3870967741935,2.0,1.0
2019-02-23 13:44:50,48.193548387096776,29.370967680408107,13.85483858662267,8441.387096774193,400.0,658.3225806451613,2.0,1.0
2019-02-23 13:49:50,142.19354838709677,28.919355084819177,14.251612817087482,8709.516129032258,464.06451612903226,633.8064516129032,2.0,1.0
2019-02-23 13:54:50,220.90322580645162,29.512903336555727,15.567741917025659,9276.064516129032,468.93548387096774,797.3225806451613,2.0,1.0
2019-02-23 13:59:50,118.41935483870968,29.448386899886593,14.280645124373898,10010.806451612903,400.0,699.1612903225806,2.0,1.0
2019-02-23 14:04:50,92.25806451612904,29.167742144676946,14.096774439657889,10791.806451612903,400.0,630.483870967742,2.0,1.0
2019-02-23 14:09:50,84.6774193548387,28.958064356157855,14.18387105388026,11520.258064516129,400.0,649.258064516129,2.0,1.0
2019-02-23 14:14:50,72.83870967741936,28.812903004307902,14.116129136854603,12132.483870967742,400.0,683.6451612903226,2.0,1.0
2019-02-23 14:19:50,43.225806451612904,28.635484387797693,13.89032240836851,12660.612903225807,400.0,690.5806451612904,2.0,1.0
2019-02-23 14:24:50,30.548387096774192,28.525806550056704,13.906451409862887,13104.548387096775,400.0,761.7096774193549,2.0,1.0
2019-02-23 14:29:50,10.387096774193548,27.890322654478013,14.435483932495117,13652.58064516129,400.0,839.9032258064516,2.0,1.0
2019-02-23 14:34:50,6.612903225806452,27.28709682341545,14.974193572998047,13924.935483870968,400.0,736.4193548387096,2.0,1.0
2019-02-23 14:39:50,11.903225806451612,27.054838918870495,15.464516085963096,14001.774193548386,400.0,639.0322580645161,2.0,1.0
2019-02-23 14:44:50,15.935483870967742,26.964515993672034,15.793548368638561,15208.09677419355,400.0,553.3225806451613,2.0,1.0
2019-02-23 14:49:50,33.03225806451613,27.167741898567446,15.793548460929625,14822.677419354839,400.0,596.0322580645161,2.0,1.0
2019-02-23 14:54:50,59.806451612903224,27.34193488090269,17.132258076821604,14319.387096774193,400.0,544.8387096774194,2.0,1.0
2019-02-23 14:59:50,35.58064516129032,27.3935479810161,16.635483957106068,14235.225806451614,400.0,644.7096774193549,2.0,1.0
2019-02-23 15:04:50,0.8709677419354839,27.441935262372418,16.583871226156912,13122.322580645161,400.0,722.8709677419355,2.0,1.0
2019-02-23 15:09:50,0.0,27.729032454952115,15.567741917025659,13167.58064516129,400.0,749.0967741935484,2.0,1.0
2019-02-23 15:14:50,0.0,27.799999298587924,15.0967741627847,12375.387096774193,400.0,574.0322580645161,2.0,1.0
2019-02-23 15:19:50,0.0,27.79032196537141,15.106451834401776,11531.354838709678,400.0,539.6129032258065,2.0,1.0
2019-02-23 15:24:50,0.0,27.64838760129867,15.509677487034951,10688.709677419354,400.0,610.258064516129,2.0,1.0
2019-02-23 15:29:50,0.0,27.89354810407085,15.68064514283211,9855.225806451614,400.0,443.6774193548387,2.0,1.0
2019-02-23 15:34:50,0.0,28.090322925198464,15.990322543728736,9787.516129032258,400.0,1548.9354838709678,2.0,1.0
2019-02-23 15:39:50,0.0,27.419354654127552,16.85806422079763,10125.09677419355,400.0,737.8709677419355,2.0,1.0
2019-02-23 15:44:50,0.0,27.116129475255168,17.067742193898848,10256.967741935483,400.0,696.5806451612904,2.0,1.0
2019-02-23 15:49:50,0.0,27.0,17.0,10215.0,400.0,388.0,2.0,1.0
2019-02-23 15:54:50,0.0,27.845161130351404,16.283871004658362,10682.451612903225,400.0,710.9032258064516,2.0,1.0
2019-02-23 15:59:50,0.0,27.538709825085057,16.587097106441373,10059.258064516129,400.0,1202.1612903225807,2.0,1.0
2019-02-23 16:04:50,0.0,27.303225794146137,16.47096763118621,9026.032258064517,400.0,696.8064516129032,2.0,1.0
2019-02-23 16:09:50,0.0,27.48387102926931,15.858064436143444,8637.354838709678,400.0,446.64516129032256,2.0,1.0
2019-02-23 16:14:50,0.0,28.067742193898848,15.283870973894674,8598.0,400.0,857.3225806451613,2.0,1.0
2019-02-23 16:19:50,0.0,28.193549125425278,15.180645265886861,7750.935483870968,400.0,746.5806451612904,1.6129032258064515,1.0
2019-02-23 16:24:50,0.0,27.87741962555916,15.364516135184996,7128.1612903225805,400.0,740.3548387096774,1.0,1.0
2019-02-23 16:29:50,0.0,28.012903090446226,15.251612847851169,6769.774193548387,400.0,564.8387096774194,1.0,1.0
2019-02-23 16:34:50,0.0,28.348386641471617,15.122580774368778,6401.967741935484,400.0,511.1290322580645,1.0,1.0
2019-02-23 16:39:50,0.0,28.14516184406896,15.267741818581857,5924.580645161291,400.0,273.83870967741933,1.0,1.0
2019-02-23 16:44:50,0.0,27.97096763118621,15.335483674080141,1383.8064516129032,400.0,133.41935483870967,1.0,1.0
2019-02-23 16:49:50,0.0,28.151613235473633,15.07419373912196,805.1290322580645,400.0,103.90322580645162,1.0,1.0
2019-02-23 16:54:50,0.0,28.209677726991714,14.806451612903226,740.5483870967741,400.0,125.0,1.0,1.0
2019-02-23 16:59:50,0.0,28.01612909378544,14.61612929067304,686.0322580645161,400.0,108.54838709677419,1.0,1.0
2019-02-23 17:04:50,0.0,27.8129025120889,14.654838715830158,634.0967741935484,400.0,80.45161290322581,1.0,1.0
2019-02-23 17:09:50,0.0,28.12580693152643,14.416129050716277,576.5483870967741,400.0,0.0,1.0,1.0
2019-02-23 17:14:50,0.0,28.058064737627582,14.335483858662267,530.7741935483871,400.0,0.0,1.0,1.0
2019-02-23 17:19:50,0.0,27.693548510151526,14.419354654127552,429.2258064516129,400.0,0.0,1.0,1.0
2019-02-23 17:24:50,0.0,27.75161294014223,14.49032248220136,347.9032258064516,400.0,0.0,1.0,1.0
2019-02-23 17:29:50,0.0,28.051613100113407,15.370967680408109,283.0967741935484,421.3225806451613,0.0,1.0,1.0
2019-02-23 17:34:50,0.0,27.735483907884166,15.203225843368038,221.74193548387098,436.83870967741933,0.0,1.0,1.0
2019-02-23 17:39:50,0.0,27.354838525095293,15.222580602092128,157.51612903225808,543.2258064516129,0.0,1.0,1.0
2019-02-23 17:44:50,0.0,27.14516184406896,15.109677530104115,109.54838709677419,570.9677419354839,0.0,1.0,1.0
2019-02-23 17:49:50,0.0,26.974193449943296,14.909677382438414,69.61290322580645,631.6129032258065,0.0,1.0,1.0
2019-02-23 17:54:50,0.0,26.832257424631425,14.806451674430601,39.54838709677419,799.3225806451613,0.0,1.0,1.0
2019-02-23 17:59:50,0.0,26.68387154609926,14.619354924848002,18.35483870967742,800.7741935483871,0.0,1.0,1.0
2019-02-23 18:04:50,0.0,26.54838728135632,14.45483878351027,7.419354838709677,936.3225806451613,0.0,1.0,1.0
2019-02-23 18:09:50,0.0,26.574193769885646,14.238709757404942,5.870967741935484,962.1935483870968,0.0,1.0,1.0
2019-02-23 18:14:50,0.0,26.783870450911984,14.335483797134891,0.0,1106.1935483870968,0.0,1.0,1.0
2019-02-23 18:19:50,56.61290322580645,26.603226200226814,14.577419342533235,0.0,1494.3225806451612,0.0,1.0,1.0
2019-02-23 18:24:50,24.677419354838708,26.361289793445216,14.44838680759553,0.0,1325.483870967742,0.0,1.0,1.0
2019-02-23 18:29:50,1.032258064516129,26.651612989364132,14.245161271864369,0.0,1191.483870967742,0.0,1.0,1.0
2019-02-23 18:34:50,30.967741935483872,26.693548510151526,14.42903217192619,0.0,1295.774193548387,0.0,1.0,1.0
2019-02-23 18:39:50,56.516129032258064,26.47096763118621,14.506451637514177,0.0,1401.6774193548388,0.0,1.0,1.0
2019-02-23 18:44:50,20.774193548387096,26.52903236881379,14.438709751252205,0.0,1273.7096774193549,0.0,1.0,1.0
2019-02-23 18:49:50,27.838709677419356,26.583871287684286,14.28387088160361,0.0,1300.5483870967741,0.0,1.0,1.0
2019-02-23 18:54:50,52.096774193548384,26.364515612202307,14.287096915706512,0.0,1391.741935483871,0.0,1.0,1.0
2019-02-23 18:59:50,20.129032258064516,26.33870961589198,14.251613001669607,0.0,1289.6129032258063,0.0,1.0,1.0
